Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
More than 10 years,3,Apartment without balcony,Periurban,1,2,1,4,2,4,4,4,5,4,2,1,3,2,2,4,2,2.044869152142338,0,0,Chartreux
2-10 years,4,Apartment without balcony,Periurban,0,2,1,2,1,2,3,2,2,3,3,4,4,4,4,2,3,1.5340565403388426,0,0,Bengal
2-10 years,2,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,2,1,4,4,3,3,1,1,2.0,0,0,Savannah
2-10 years,1,Apartment without balcony,Periurban,0,2,1,4,4,5,5,5,5,5,1,1,1,1,1,4,1,2.0,0,0,BritishShorthair
Less than 1 year,2,House in a subdivision,Periurban,2,2,1,4,1,4,4,3,3,1,4,1,3,1,2,4,1,3.0,1,1,Persian
2-10 years,5,Individual house zone,Periurban,2,2,1,4,2,4,3,3,5,3,2,1,1,1,1,3,2,3.0,0,0,Persian
2-10 years,1,Apartment without balcony,Periurban,0,2,4,4,2,3,3,3,4,2,2,2,2,2,2,2,2,1.0,0,1,Bengal
1-2 years,2,House in a subdivision,Rural,1,2,3,3,3,5,5,5,5,5,2,1,3,1,1,4,4,3.0,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,4,4,3,4,2,3,4,3,3,1,1,3,1,4,2,1.0,0,0,BritishShorthair
1-2 years,3,Individual house zone,Rural,0,2,4,2,1,5,4,5,4,4,1,4,3,2,3,4,2,3.0,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Rural,1,2,4,4,3,4,4,3,4,3,1,1,1,3,2,4,1,1.145790225538434,0,0,Siamese
Less than 1 year,1,Apartment with balcony or terrace,Rural,1,2,1,4,2,4,4,5,4,4,4,1,3,2,2,4,2,1.3303973838660381,0,0,Chartreux
1-2 years,2,House in a subdivision,Rural,2,2,4,4,2,5,3,3,4,3,3,1,2,1,1,1,1,2.4420243737828575,0,0,Siamese
2-10 years,1,Apartment without balcony,Urban,0,3,1,1,2,1,1,1,1,4,2,1,4,2,4,4,1,2.0,0,0,European
1-2 years,1,House in a subdivision,Rural,0,3,4,4,3,4,4,4,4,2,2,1,1,1,1,3,2,1.0,0,0,Ragdoll
Less than 1 year,2,Apartment with balcony or terrace,Rural,1,2,1,4,2,4,4,4,5,5,3,1,2,2,1,4,1,1.06841051168101,0,0,Chartreux
Less than 1 year,3,Individual house zone,Rural,0,2,1,4,2,5,5,5,5,4,2,1,2,1,1,3,1,2.6981617140197454,0,0,Birman
2-10 years,5,House in a subdivision,Rural,1,2,1,4,1,5,3,4,5,4,1,2,3,1,2,4,2,1.878629986355158,0,0,MaineCoon
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,3,4,4,4,5,4,5,2,3,1,1,3,1,3,3,2.0,0,0,TurkishAngora
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,4,4,5,4,5,3,1,1,1,2,2,4,3,2.0,0,0,TurkishAngora
Less than 1 year,3,Apartment with balcony or terrace,Urban,0,3,3,4,4,5,5,5,5,4,1,1,3,2,3,4,2,2.0,0,0,TurkishAngora
1-2 years,1,House in a subdivision,Rural,0,2,3,4,3,5,4,4,4,4,3,1,3,2,1,3,2,2.486010510840189,0,0,MaineCoon
2-10 years,4,House in a subdivision,Rural,2,2,3,5,1,3,3,2,5,4,2,1,4,3,1,3,1,3.0,1,1,NoBreed
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,3,2,4,4,3,2,4,1,3,1,1,3,1,3,4,2.0,0,0,Persian
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,3,1,3,2,4,3,3,4,5,2,3,3,2,3,3,4,1.0,0,0,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,4,1,5,4,3,5,5,1,1,1,1,1,4,5,2.0,0,0,Ragdoll
2-10 years,5,House in a subdivision,Periurban,0,1,1,2,1,4,4,5,3,3,4,1,3,3,2,4,3,2.0,0,0,MaineCoon
Less than 1 year,1,House in a subdivision,Rural,3,2,1,2,2,3,2,4,4,4,3,2,2,2,3,3,3,2.0,0,0,Birman
1-2 years,4,House in a subdivision,Urban,1,1,4,2,1,3,4,3,2,2,4,1,3,3,4,3,3,2.0,0,0,Siamese
More than 10 years,1,House in a subdivision,Periurban,1,2,3,4,2,4,4,4,4,4,2,1,1,1,1,4,2,2.397446836157135,0,0,Siamese
2-10 years,4,House in a subdivision,Rural,0,3,1,3,2,3,2,3,4,3,2,1,4,3,2,3,2,2.0547616388220313,0,0,Birman
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,1,4,1,4,4,3,4,4,1,1,1,1,1,3,1,1.1697579050875406,0,0,Bengal
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,1,3,1,2,2,3,3,3,1,1,1,1,1,2,3,3.0,0,0,Sphynx
2-10 years,1,Apartment without balcony,Urban,0,2,3,4,3,3,4,3,4,4,3,1,2,3,2,4,4,2.0,0,0,Chartreux
2-10 years,5,House in a subdivision,Periurban,0,1,1,3,1,4,4,5,3,3,4,2,4,3,4,4,3,2.781746112134936,0,0,MaineCoon
2-10 years,2,Individual house zone,Rural,1,2,1,4,4,4,4,4,5,4,2,1,3,3,1,4,1,2.7353502986657525,0,1,Chartreux
2-10 years,1,Apartment without balcony,Urban,0,2,1,3,3,4,2,4,5,4,1,1,3,3,3,4,3,2.0,0,0,Ragdoll
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,3,4,2,2,4,4,2,1,1,3,1,3,4,1.0413728226867796,0,0,Ragdoll
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,2,4,3,5,4,4,3,5,2,1,1,3,1,4,2,2.0272850360087844,0,0,BritishShorthair
2-10 years,2,House in a subdivision,Periurban,0,2,4,4,3,4,4,4,4,4,2,1,1,1,1,3,1,2.986001063822871,0,0,MaineCoon
1-2 years,1,Apartment without balcony,Periurban,0,2,3,4,1,5,5,3,5,3,1,1,1,1,1,5,3,2.640874744803215,0,0,Persian
1-2 years,1,Apartment with balcony or terrace,Periurban,2,2,4,4,4,5,4,4,5,1,3,1,3,2,1,2,2,2.0,0,0,Persian
2-10 years,4,Individual house zone,Periurban,2,2,2,3,2,5,5,4,5,3,3,1,2,1,2,3,4,3.0,3,4,TurkishAngora
2-10 years,2,House in a subdivision,Urban,2,3,5,5,5,5,4,2,4,1,1,1,1,1,2,4,4,2.0,0,1,NoBreed
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,1,4,3,1,4,4,4,4,1,4,1,1,3,3,3,4,1.0,0,0,Bengal
2-10 years,1,Apartment without balcony,Rural,0,2,1,3,1,5,4,3,4,4,1,1,3,1,2,4,3,1.0,0,0,Ragdoll
1-2 years,2,Apartment with balcony or terrace,Periurban,1,2,2,1,3,5,3,3,5,4,1,3,3,1,3,5,3,1.0,1,0,Bengal
2-10 years,3,Apartment with balcony or terrace,Urban,0,2,3,4,3,4,4,3,4,2,1,1,3,1,3,2,3,2.0,0,0,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,2,1,1,4,4,4,4,3,1,2,2,1,3,3,4,2.1600528353275283,0,0,Savannah
2-10 years,1,House in a subdivision,Rural,0,2,4,5,2,4,4,3,4,1,4,2,3,3,3,4,2,2.4798970815920733,0,0,Chartreux
1-2 years,1,Apartment with balcony or terrace,Rural,1,1,3,2,1,5,3,2,3,2,4,3,5,3,3,3,3,3.0,0,0,Savannah
Less than 1 year,2,Apartment with balcony or terrace,Periurban,1,2,1,4,1,5,3,3,4,4,1,1,5,4,3,3,3,2.0,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,0,3,1,1,2,4,3,3,4,4,2,2,3,2,3,4,4,2.0,0,0,Birman
Less than 1 year,5,House in a subdivision,Rural,0,2,1,3,1,5,3,4,5,3,1,1,4,1,3,2,2,1.7795137909298246,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Urban,2,1,2,3,1,4,4,4,3,3,4,1,3,1,3,3,3,2.0,0,0,Siamese
Less than 1 year,1,House in a subdivision,Periurban,0,2,2,3,1,5,4,4,5,3,1,2,3,1,3,3,2,2.8655853230610258,0,0,Persian
2-10 years,1,House in a subdivision,Periurban,2,2,1,4,1,4,3,3,3,4,4,1,1,1,1,4,3,3.0,0,0,Birman
Less than 1 year,2,Individual house zone,Rural,0,3,1,3,2,3,3,3,4,4,2,1,2,1,2,2,3,2.915488297588042,0,0,Birman
2-10 years,1,Apartment without balcony,Rural,0,1,3,3,3,4,4,4,3,1,4,3,3,2,3,4,3,2.0869250149503493,0,0,NoBreed
1-2 years,2,Individual house zone,Rural,0,2,1,4,2,4,4,5,5,5,3,2,2,1,1,3,3,3.0,0,0,Persian
2-10 years,1,Apartment with balcony or terrace,Periurban,1,2,2,4,3,4,4,4,4,4,1,1,1,1,3,3,4,1.0,0,0,Birman
1-2 years,3,Apartment without balcony,Urban,0,2,1,3,1,4,4,4,5,5,1,1,3,1,1,4,3,2.0,0,0,TurkishAngora
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,2,3,4,4,4,4,3,1,3,3,3,4,2,3,1.1069806388269585,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,3,1,4,4,5,4,5,1,4,3,1,1,3,3,1.480586577326648,0,0,Sphynx
2-10 years,2,House in a subdivision,Periurban,2,1,3,3,1,2,2,2,2,2,3,2,3,3,3,1,1,3.0,1,1,TurkishAngora
1-2 years,2,Individual house zone,Periurban,1,2,4,4,2,4,4,4,4,3,1,1,1,1,1,3,2,2.3117220677955483,0,0,Birman
Less than 1 year,2,Apartment without balcony,Rural,0,3,1,5,1,5,4,5,5,5,1,1,3,1,3,4,1,2.0,0,0,Birman
2-10 years,1,Apartment without balcony,Rural,0,3,4,3,5,5,5,5,4,1,4,1,1,1,1,1,4,1.990982632412397,0,0,Persian
1-2 years,3,Apartment without balcony,Urban,0,2,1,3,3,4,3,4,5,4,1,2,3,3,3,3,3,1.0,0,0,Sphynx
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,3,4,2,3,4,2,4,3,1,1,2,2,1,3,3,1.0,0,0,TurkishAngora
More than 10 years,5,Individual house zone,Rural,1,2,1,5,3,5,5,5,5,5,1,1,1,3,1,5,1,2.0,0,0,Sphynx
2-10 years,2,Individual house zone,Rural,2,2,3,3,2,4,5,3,4,2,3,2,4,3,2,4,3,3.0,1,4,NoBreed
2-10 years,5,Individual house zone,Urban,0,3,3,5,1,5,5,4,5,4,3,1,2,2,3,4,4,3.0,0,0,Ragdoll
Less than 1 year,1,Individual house zone,Rural,0,2,3,1,3,5,5,5,5,3,2,3,2,3,3,3,3,2.0,0,0,Bengal
Less than 1 year,5,House in a subdivision,Urban,0,3,1,1,1,2,2,2,2,2,1,1,2,1,1,1,3,1.6832953766065053,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,4,1,3,4,4,4,4,3,1,2,2,2,3,3,3,2.2785779326712685,0,0,Savannah
1-2 years,2,Individual house zone,Periurban,2,2,1,4,2,4,5,4,5,5,2,1,3,2,1,4,3,3.0,2,3,Chartreux
Less than 1 year,2,Individual house zone,Rural,3,1,3,4,3,4,4,4,2,1,1,1,2,2,2,2,4,3.0,1,2,Chartreux
1-2 years,1,Apartment without balcony,Periurban,0,2,2,1,1,4,3,4,4,3,1,2,2,1,3,3,4,2.954086936539633,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,3,1,1,2,1,5,4,4,3,4,4,1,4,1,3,3,3,2.0,2,2,Siamese
Less than 1 year,5,Individual house zone,Rural,2,1,1,3,1,1,1,1,1,3,2,4,4,4,3,3,3,3.0,3,3,European
More than 10 years,1,Individual house zone,Periurban,3,2,1,4,1,5,4,5,5,5,3,1,4,5,1,2,2,3.0,1,1,Bengal
2-10 years,3,House in a subdivision,Rural,0,1,2,3,1,2,2,4,5,3,3,1,4,3,2,3,1,3.0,1,0,TurkishAngora
2-10 years,4,Apartment with balcony or terrace,Periurban,1,2,1,1,1,4,4,3,4,2,1,4,4,4,4,1,1,1.9613152881849074,0,0,Savannah
2-10 years,1,Individual house zone,Periurban,2,2,5,4,5,4,4,3,5,2,5,1,2,2,2,3,4,3.0,1,3,Siamese
2-10 years,1,House in a subdivision,Periurban,0,2,1,4,3,5,3,4,5,2,1,1,2,3,1,4,1,3.0,0,2,Ragdoll
1-2 years,1,Apartment with balcony or terrace,Urban,2,2,1,1,1,5,4,4,4,3,2,2,5,3,4,3,2,2.0,0,0,Bengal
More than 10 years,2,Apartment with balcony or terrace,Urban,2,3,3,5,4,4,4,5,5,5,3,1,1,2,3,4,3,1.0,0,0,European
More than 10 years,3,Apartment without balcony,Periurban,1,2,1,4,2,4,4,4,5,4,2,1,3,2,2,4,2,2.1741234154023017,0,0,Chartreux
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,2,3,5,4,4,4,5,2,3,3,3,2,3,4,1.537106541818548,0,0,Bengal
Less than 1 year,2,Apartment with balcony or terrace,Urban,0,2,1,4,1,4,4,4,4,4,2,3,3,2,3,4,2,1.868900625540571,0,0,TurkishAngora
More than 10 years,5,Individual house zone,Rural,1,1,5,5,5,3,5,3,3,1,5,2,2,5,3,5,3,3.0,0,0,Siamese
More than 10 years,1,Apartment without balcony,Rural,1,3,3,4,3,4,3,4,4,3,4,1,3,3,4,4,3,2.0,1,1,European
2-10 years,2,Individual house zone,Rural,0,1,3,4,2,5,4,1,2,3,2,1,3,1,1,4,3,2.480903831448985,0,0,Ragdoll
2-10 years,1,Individual house zone,Rural,2,1,1,5,2,3,3,5,5,5,2,1,3,3,1,5,3,3.0,4,4,European
2-10 years,2,Individual house zone,Rural,3,2,2,4,3,4,4,4,3,2,1,1,3,2,3,2,4,3.0,1,3,Chartreux
1-2 years,1,Individual house zone,Rural,0,3,4,4,3,4,4,4,4,1,2,1,1,1,1,3,2,1.936285040623652,0,0,Ragdoll
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,2,1,2,1,4,4,4,4,4,2,1,1,1,1,3,3,1.7028782843768249,0,0,Bengal
2-10 years,5,Apartment with balcony or terrace,Rural,0,2,1,2,1,5,4,4,4,5,2,1,3,1,3,4,3,1.3426534881209153,0,0,Siamese
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,4,5,4,4,4,4,3,1,5,1,3,2,2,4,3,1.6650366745462555,0,0,Persian
2-10 years,5,Individual house zone,Periurban,1,3,2,5,2,4,3,4,4,4,3,2,1,1,1,3,4,2.0,0,0,MaineCoon
2-10 years,1,Apartment without balcony,Rural,1,2,3,1,2,4,4,4,4,3,1,3,2,2,4,1,3,2.5677592161074876,0,0,Savannah
Less than 1 year,2,Apartment with balcony or terrace,Urban,2,2,1,3,2,5,4,4,4,5,1,1,2,1,1,2,3,2.077765344078957,0,0,Siamese
More than 10 years,3,House in a subdivision,Urban,1,3,1,1,1,5,4,4,5,5,1,1,3,1,1,1,4,2.965812234060842,0,0,Siamese
2-10 years,1,House in a subdivision,Rural,1,2,2,4,3,3,4,4,4,4,2,2,2,1,3,3,2,2.6809748272382445,1,4,Siamese
Less than 1 year,1,House in a subdivision,Periurban,2,2,3,4,2,4,4,3,4,4,2,1,1,1,1,4,2,2.0,0,1,Siamese
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,3,1,4,4,4,4,4,2,4,4,3,4,3,3,2.0,0,0,TurkishAngora
1-2 years,3,Apartment without balcony,Periurban,1,2,1,1,1,4,3,3,2,4,1,2,1,1,3,4,4,1.1168980407083642,0,0,Bengal
Less than 1 year,1,Individual house zone,Rural,0,3,1,3,1,5,4,5,5,3,2,2,2,1,3,3,3,3.0,0,0,European
1-2 years,1,Individual house zone,Rural,0,2,1,4,1,4,4,4,3,4,1,1,1,1,1,3,3,3.0,0,0,Birman
2-10 years,3,Individual house zone,Periurban,2,2,4,3,4,5,5,4,5,1,4,1,1,1,1,4,3,3.0,3,4,TurkishAngora
2-10 years,5,House in a subdivision,Periurban,1,2,1,3,1,5,5,5,5,5,2,1,3,1,2,3,4,2.9974159851550177,2,3,TurkishAngora
2-10 years,5,House in a subdivision,Periurban,0,2,1,5,1,5,4,4,5,5,2,1,2,1,1,5,2,3.0,0,0,Ragdoll
1-2 years,1,Apartment with balcony or terrace,Urban,1,2,2,2,2,4,4,4,4,4,2,1,2,1,1,3,3,1.0,0,0,Bengal
Less than 1 year,1,Apartment without balcony,Rural,0,2,1,4,1,3,4,3,4,4,1,1,1,1,1,4,1,1.0,0,0,Ragdoll
Less than 1 year,3,House in a subdivision,Rural,1,2,1,5,1,3,1,1,4,3,4,1,2,1,1,4,1,2.355453349374178,0,0,BritishShorthair
2-10 years,2,Individual house zone,Rural,0,1,2,5,2,4,5,3,4,4,3,1,3,1,2,4,3,2.970605554243493,0,0,Ragdoll
1-2 years,1,House in a subdivision,Rural,0,1,3,2,3,5,4,4,4,4,2,3,3,3,3,4,4,2.7276981452797004,0,0,Siamese
2-10 years,1,Individual house zone,Periurban,0,3,4,5,2,5,3,5,5,1,1,1,3,3,1,4,3,2.0,0,0,Birman
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,3,1,4,2,5,3,3,5,5,1,2,4,4,2,4,3,1.0,0,0,Ragdoll
Less than 1 year,1,Individual house zone,Urban,0,2,1,3,1,4,2,1,3,4,1,1,3,1,1,1,5,1.0,0,0,Persian
1-2 years,2,House in a subdivision,Rural,2,1,2,4,1,4,4,3,4,4,2,1,3,3,3,3,2,3.0,0,0,NoBreed
2-10 years,2,House in a subdivision,Periurban,3,2,3,3,2,4,4,4,5,4,2,1,4,1,2,3,4,2.177209648123307,0,1,NoBreed
Less than 1 year,3,House in a subdivision,Periurban,0,2,1,2,1,4,4,3,4,4,2,1,2,1,1,3,3,2.183400560528423,0,0,Persian
1-2 years,2,Apartment without balcony,Urban,1,2,1,4,2,4,3,4,4,4,3,1,3,1,2,3,4,2.079965394359302,0,0,TurkishAngora
1-2 years,1,Apartment without balcony,Urban,0,2,1,1,3,4,4,4,5,5,2,1,3,3,3,3,4,2.8329580920990503,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Rural,0,3,2,3,3,5,4,3,4,3,2,1,1,2,1,3,3,2.0,0,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Rural,1,2,1,1,2,5,5,5,4,4,3,2,4,2,2,3,5,3.0,0,1,Birman
1-2 years,1,House in a subdivision,Periurban,3,1,3,4,4,4,4,3,3,4,4,1,2,2,2,2,2,3.0,1,4,NoBreed
Less than 1 year,1,Apartment without balcony,Urban,0,2,3,3,3,4,4,4,4,3,3,1,2,3,3,4,3,2.962098785764118,0,0,Chartreux
1-2 years,5,House in a subdivision,Rural,0,2,1,1,1,4,4,4,5,3,2,1,2,2,2,1,1,1.0,0,0,Sphynx
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,2,2,1,4,2,3,3,4,1,1,1,1,1,3,3,1.0,0,0,Ragdoll
2-10 years,2,House in a subdivision,Rural,0,2,1,3,1,5,1,3,4,3,1,1,3,3,1,3,4,1.0627715127635489,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,3,3,4,4,4,4,3,2,2,3,1,3,4,2,1.0170493297099037,0,0,Chartreux
2-10 years,1,Individual house zone,Rural,0,2,1,4,3,4,4,4,4,4,2,1,1,1,4,1,4,2.075503363803889,0,0,Ragdoll
Less than 1 year,2,House in a subdivision,Urban,2,2,2,4,2,4,4,4,3,3,3,1,1,3,2,3,3,3.0,0,0,TurkishAngora
1-2 years,1,House in a subdivision,Urban,2,3,4,4,1,4,4,4,2,2,3,2,4,3,4,4,3,1.0,0,1,European
Less than 1 year,1,House in a subdivision,Periurban,0,2,2,4,2,3,2,1,3,2,3,1,1,1,1,4,3,2.028782676313339,0,0,Persian
2-10 years,1,Apartment without balcony,Periurban,0,2,1,4,4,5,5,5,5,5,1,1,1,1,1,4,1,2.0,0,0,BritishShorthair
2-10 years,1,Apartment without balcony,Urban,0,1,4,4,3,4,4,4,4,4,4,2,3,3,2,4,3,1.0,0,0,Birman
1-2 years,2,Individual house zone,Periurban,0,2,1,3,1,2,2,2,2,3,1,2,3,2,3,3,3,3.0,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Rural,2,2,1,1,2,2,2,1,2,1,2,2,2,1,2,2,2,2.527108034366818,2,2,Chartreux
2-10 years,5,Apartment without balcony,Periurban,0,3,1,2,1,5,5,5,5,5,1,3,4,4,4,5,2,2.0,0,0,Siamese
2-10 years,5,Apartment without balcony,Urban,0,3,4,4,4,5,5,5,5,2,3,1,1,3,2,3,2,1.0,0,0,NoBreed
1-2 years,1,House in a subdivision,Periurban,0,2,2,3,1,2,2,3,5,3,1,1,1,1,1,5,5,2.0,0,0,Ragdoll
1-2 years,2,House in a subdivision,Urban,0,2,1,4,3,5,4,5,4,5,3,1,3,3,2,4,5,2.0,0,0,Birman
2-10 years,1,Apartment without balcony,Rural,2,2,1,2,1,1,1,1,1,2,2,2,3,2,1,2,3,1.0,0,0,MaineCoon
1-2 years,1,House in a subdivision,Periurban,0,2,2,4,2,3,4,1,4,4,4,1,4,3,1,4,1,2.900558607240655,0,0,Persian
2-10 years,1,Apartment without balcony,Periurban,0,2,1,2,4,3,4,4,4,4,1,2,3,3,3,4,3,3.0,0,0,Sphynx
1-2 years,1,House in a subdivision,Rural,2,2,4,4,2,3,4,4,4,4,2,3,2,2,2,3,2,1.0,2,2,MaineCoon
2-10 years,1,House in a subdivision,Periurban,1,2,3,4,2,4,4,4,4,3,2,1,1,1,1,3,3,2.2390553321972657,0,0,Siamese
2-10 years,5,House in a subdivision,Periurban,0,3,2,2,2,2,3,2,3,3,2,1,2,2,2,2,3,2.0,0,0,Bengal
2-10 years,1,House in a subdivision,Periurban,1,2,1,3,1,4,3,4,4,4,3,1,1,1,1,3,4,2.1208816924378353,0,0,Birman
Less than 1 year,2,Individual house zone,Rural,0,2,2,4,1,4,3,4,4,3,3,2,1,1,1,3,3,3.0,0,0,Siamese
1-2 years,1,Apartment without balcony,Rural,0,2,1,4,3,5,5,5,5,5,3,1,3,1,1,1,1,2.268993404435098,0,0,Sphynx
Less than 1 year,1,House in a subdivision,Urban,0,1,4,3,3,4,5,5,4,2,2,2,3,3,4,4,4,2.0,0,0,European
Less than 1 year,1,Apartment without balcony,Periurban,0,2,2,3,3,3,2,3,4,3,2,2,1,1,1,4,4,1.5279330548900008,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Periurban,2,1,4,4,2,4,3,2,2,2,3,3,2,2,2,3,2,2.0,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,2,3,4,3,4,3,1,1,2,2,1,3,2,1.527108034366818,1,0,TurkishAngora
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,1,4,2,3,4,3,5,3,3,3,3,3,3,4,3,3,1.0,0,0,Bengal
1-2 years,1,Individual house zone,Periurban,3,1,3,4,2,3,4,3,3,3,4,3,2,1,4,4,3,2.164834261137001,0,1,NoBreed
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,3,3,3,5,3,4,5,5,2,1,3,3,3,3,2,1.8034278834636908,0,0,Savannah
2-10 years,2,House in a subdivision,Rural,0,2,2,4,2,5,1,3,4,4,1,1,3,2,2,4,3,2.126322885813661,0,0,Birman
2-10 years,2,House in a subdivision,Rural,0,3,2,2,2,5,5,5,3,4,4,2,2,2,2,3,2,3.0,0,0,Bengal
2-10 years,3,Individual house zone,Rural,2,2,2,4,4,5,5,5,5,5,2,1,1,4,1,5,2,3.0,1,4,NoBreed
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,4,2,3,3,1,4,4,1,1,1,1,1,3,3,2.834402664149747,0,0,Persian
Less than 1 year,1,Individual house zone,Rural,2,2,4,5,3,5,5,5,5,4,4,1,2,2,2,4,3,3.0,1,2,NoBreed
1-2 years,1,Apartment without balcony,Rural,0,2,4,4,3,3,4,3,4,1,1,1,1,2,1,3,3,1.5061075548467509,0,0,TurkishAngora
2-10 years,1,House in a subdivision,Rural,0,2,5,4,4,4,5,4,5,1,2,1,1,1,1,3,3,2.1233346221375506,0,0,TurkishAngora
Less than 1 year,4,Apartment with balcony or terrace,Urban,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1,3,3,1.5833251574186065,0,0,Sphynx
1-2 years,2,House in a subdivision,Periurban,0,2,3,4,1,4,4,3,4,2,2,1,2,1,1,3,2,2.0,0,0,BritishShorthair
1-2 years,1,Individual house zone,Periurban,2,2,1,4,4,4,5,4,5,4,2,1,3,3,1,4,3,3.0,1,2,Chartreux
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,4,4,3,4,5,4,3,1,4,1,1,1,2,4,2,1.4800891821248288,0,0,BritishShorthair
Less than 1 year,1,Individual house zone,Rural,1,3,4,3,2,5,4,3,5,4,2,1,1,1,1,4,4,3.0,0,0,MaineCoon
1-2 years,1,Apartment without balcony,Periurban,2,2,1,4,1,4,4,4,5,3,2,1,2,1,1,4,4,2.9421164903307355,0,1,Bengal
1-2 years,2,Apartment without balcony,Periurban,0,2,2,1,1,3,2,3,3,3,1,1,2,1,2,2,3,2.650264391857408,0,0,Savannah
2-10 years,3,Apartment without balcony,Rural,0,3,2,1,2,4,3,3,4,3,1,1,1,2,1,2,2,2.0,0,0,Savannah
Less than 1 year,2,House in a subdivision,Rural,0,2,4,3,2,4,3,4,5,2,3,1,1,1,3,4,3,2.0,0,0,European
2-10 years,4,Apartment without balcony,Rural,0,2,1,3,1,4,4,4,5,5,1,1,3,1,1,4,2,2.3578013509282716,0,0,TurkishAngora
2-10 years,1,Apartment without balcony,Periurban,1,1,4,3,4,4,4,3,4,4,2,3,3,3,3,2,3,2.244147290422374,0,0,Chartreux
2-10 years,2,Apartment without balcony,Urban,0,2,1,3,1,5,4,4,5,4,1,2,3,1,2,3,2,2.0,0,0,Birman
2-10 years,3,Apartment without balcony,Periurban,1,1,4,4,4,5,5,4,5,1,2,1,1,1,2,2,2,1.130086240130632,0,0,Persian
2-10 years,1,House in a subdivision,Periurban,1,2,2,5,3,4,3,4,4,2,1,1,3,4,1,3,1,3.0,1,3,Ragdoll
2-10 years,4,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,2,1,4,4,4,4,1,1,2.0,1,1,Savannah
More than 10 years,2,Apartment without balcony,Urban,2,2,2,5,2,4,4,4,3,3,4,1,1,3,1,3,3,2.753187335913403,0,0,TurkishAngora
1-2 years,1,Apartment without balcony,Rural,0,2,2,3,2,3,4,4,2,4,3,1,2,1,3,3,4,2.0,0,0,Bengal
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,3,1,1,2,2,5,5,4,1,3,1,1,4,5,5,1.0,0,0,European
Less than 1 year,1,Individual house zone,Periurban,2,2,3,3,2,5,4,5,4,4,3,1,3,3,3,3,4,3.0,3,3,Birman
2-10 years,4,House in a subdivision,Rural,2,2,1,4,1,5,5,5,5,5,3,1,4,1,3,3,1,2.9174914655595785,0,3,BritishShorthair
2-10 years,4,House in a subdivision,Periurban,0,2,1,4,2,4,4,4,5,5,1,1,2,1,2,4,3,1.0495885159234413,0,0,MaineCoon
1-2 years,2,House in a subdivision,Periurban,0,2,3,2,2,3,2,2,3,3,2,2,3,1,2,2,3,2.8129010091300777,0,0,MaineCoon
Less than 1 year,2,House in a subdivision,Urban,1,3,1,4,2,4,4,4,4,4,3,3,3,3,4,3,4,3.0,1,1,TurkishAngora
